time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-05-01 01:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 02:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 03:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 04:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 05:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 06:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 07:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 08:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 09:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 10:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 11:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 12:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 13:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 14:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 15:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 16:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 17:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 18:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 19:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 20:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 21:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 22:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-01 23:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 00:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 01:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 02:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 03:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 04:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 05:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 06:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 07:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 08:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 09:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 10:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 11:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 12:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 13:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 14:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 15:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 16:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 17:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 18:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 19:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 20:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 21:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 22:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-02 23:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 00:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 01:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 02:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 03:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 04:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 05:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 06:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 07:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 08:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 09:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 10:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 11:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 12:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 13:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 14:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 15:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 16:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 17:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 18:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 19:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 20:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 21:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 22:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-03 23:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 00:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 01:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 02:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 03:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 04:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 05:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 06:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 07:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 08:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 09:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 10:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 11:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 12:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 13:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 14:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 15:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 16:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 17:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 18:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 19:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 20:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 21:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 22:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-04 23:00:00,,,,,,,,,,,,,,,,,,,,,test1
2022-05-05 00:00:00,,,,,,,,,,,,,,,,,,,,,test1
